id,cnt
366,3053.306301
367,2600.880188
368,2567.566302
369,2514.903783
370,3430.832861
371,3678.609396
372,3408.866589
373,2929.979991
374,3065.907934
375,3379.469616
376,3215.423126
377,3514.329117
378,3198.185011
379,2648.601614
380,2289.989185
381,2571.367183
382,3057.751519
383,3181.076766
384,3030.206809
385,2927.212157
386,2279.420476
387,2088.835861
388,3040.41022
389,3508.366038
390,3404.684003
391,3634.215702
392,3296.233131
393,3097.419893
394,2683.570453
395,3111.472977
396,3580.80701
397,3998.529138
398,3489.002789
399,3578.243213
400,2775.62254
401,2393.366474
402,3229.781078
403,3600.492607
404,3095.421675
405,3324.830746
406,3286.683127
407,1986.513809
408,1955.753373
409,3013.973384
410,3206.273876
411,3621.877453
412,3475.351822
413,3680.327803
414,3127.558239
415,2308.170733
416,2719.113345
417,3277.430822
418,3703.778414
419,3961.530036
420,3432.754104
421,2395.926478
422,2561.723108
423,3363.665817
424,3523.994432
425,3297.64295
426,3972.291729
427,3392.235208
428,3011.605885
429,2447.046138
430,2917.4817
431,3100.756247
432,3503.297584
433,3804.541238
434,2953.96803
435,2668.61275
436,2671.488999
437,3651.305636
438,3912.535609
439,4067.077036
440,4102.406997
441,3709.737531
442,3364.752976
443,3003.949726
444,3800.195676
445,3961.247245
446,3978.822791
447,4217.659971
448,3967.435261
449,2934.349771
450,2781.637009
451,3695.003715
452,3715.301459
453,4060.810686
454,4104.738963
455,3534.75896
456,2598.715063
457,2750.864098
458,3657.036283
459,4078.326027
460,4179.795037
461,4029.344546
462,3840.378958
463,3007.238436
464,3055.670043
465,3814.4043
466,3868.583383
467,3560.926485
468,3769.331156
469,4022.935493
470,3188.856005
471,3055.98821
472,3028.044889
473,4040.264293
474,3502.61943
475,4127.069206
476,4065.593275
477,2916.466417
478,2123.135801
479,2716.793962
480,3718.545011
481,4044.491785
482,3528.254027
483,3827.885085
484,2793.232127
485,2986.952018
486,3446.938772
487,3576.825666
488,3864.884224
489,3580.482944
490,3939.598685
491,2879.406498
492,2886.853844
493,3371.753655
494,3295.246402
495,3405.105419
496,3692.711949
497,3878.952456
498,3136.340543
499,2818.733673
500,3424.414272
501,3564.411823
502,3884.490903
503,3859.215917
504,3925.273695
505,3172.942937
506,2751.659211
507,3392.4482
508,3586.433913
509,3613.227458
510,3824.479936
511,3852.087017
512,2945.749354
513,2800.938682
514,3062.881527
515,3571.605038
516,3522.123118
517,3818.951764
518,3198.503742
519,2815.615971
520,2722.055685
521,3489.327555
522,3141.489358
523,3737.454828
524,3698.674598
525,3695.475917
526,2888.350492
527,2854.8599
528,3297.378054
529,3221.840972
530,3435.764623
531,3556.951495
532,3642.688379
533,2814.306299
534,2725.707573
535,3218.362227
536,3520.578049
537,3553.835502
538,3457.615399
539,3446.138257
540,2707.241541
541,2942.860623
542,3522.444772
543,3658.077656
544,3682.55016
545,3615.884672
546,3332.906227
547,2673.68497
548,2761.070725
549,3488.301704
550,3502.43917
551,3095.239392
552,3321.781744
553,3330.158203
554,2479.509685
555,2801.975637
556,3336.086608
557,3289.19571
558,3411.036607
559,3457.902832
560,3245.100857
561,2357.514392
562,2693.746778
563,3278.27684
564,3362.239313
565,3311.485891
566,3303.617919
567,2835.974778
568,1707.303834
569,2834.914707
570,3284.628532
571,3235.531548
572,3465.024619
573,3152.600423
574,3240.720246
575,2511.524983
576,2664.694511
577,3273.061461
578,3258.92191
579,3217.67286
580,3193.565654
581,2878.222397
582,2211.349004
583,2288.168642
584,3245.11361
585,3158.5852
586,3090.388329
587,3169.06679
588,2792.978008
589,1962.828565
590,2710.424798
591,3281.723079
592,3134.393199
593,3183.007984
594,3250.612424
595,2542.360206
596,2348.599617
597,2698.276417
598,3146.553022
599,3260.892155
600,3259.777614
601,3243.061351
602,3042.58746
603,1823.729797
604,2193.000405
605,3126.156782
606,3126.7026
607,3252.12237
608,3243.489675
609,3097.733751
610,2261.700024
611,2721.862296
612,2724.331674
613,2870.982911
614,2917.354084
615,2778.331513
616,2935.679209
617,1558.746692
618,2287.199761
619,3051.273611
620,3175.11013
621,3081.294095
622,3100.498512
623,3040.586677
624,2170.904544
625,2559.689085
626,2930.770738
627,2493.022575
628,2973.931001
629,3008.657304
630,2942.919734
631,2016.473617
632,2462.905378
633,3227.210507
634,3079.541393
635,2980.045373
636,2859.491466
637,2741.063946
638,2194.201385
639,2555.166305
640,3154.166378
641,2565.475297
642,2890.357859
643,2802.436836
644,2928.366461
645,2013.995173
646,2259.625468
647,2318.435658
648,2704.130249
649,2873.857213
650,2882.375071
