id,cnt
366,-1452.925676
367,-1989.961853
368,-2806.488741
369,-3099.659269
370,-1698.688212
371,-1449.867404
372,-1255.151804
373,-1627.760968
374,-2520.752793
375,-1722.025869
376,-2432.855872
377,-1995.499592
378,-2296.156421
379,-2360.305857
380,-2671.93201
381,-2350.288351
382,-2407.185974
383,-2295.409263
384,-2427.183976
385,-2779.640512
386,-3221.449479
387,-3354.679825
388,-2791.837677
389,-1695.811438
390,-1950.543138
391,-2103.054304
392,-2211.024533
393,-1872.485791
394,-2222.63309
395,-2203.632271
396,-1684.135539
397,-828.7243179
398,-1768.78238
399,-1587.121387
400,-2374.564516
401,-2586.225471
402,-1751.336806
403,-1369.484978
404,-2447.420369
405,-1944.622998
406,-2209.694177
407,-3562.149077
408,-3204.222358
409,-2118.709477
410,-2134.525907
411,-1554.438589
412,-2147.463934
413,-1614.919296
414,-1587.458685
415,-2798.23978
416,-1981.71938
417,-1980.437479
418,-1524.460447
419,-1187.988235
420,-2040.360299
421,-2473.505643
422,-2197.012541
423,-1814.682205
424,-1680.934943
425,-2375.553536
426,-846.997644
427,-1857.779143
428,-1653.161345
429,-1959.01212
430,-2075.084511
431,-1938.750297
432,-1530.917172
433,-998.7538013
434,-2085.154533
435,-1857.252086
436,-1607.503703
437,-1029.28361
438,-698.4704563
439,-435.4503188
440,-586.786214
441,-1650.800569
442,-1324.208176
443,-1690.718605
444,-756.6664018
445,-685.2496613
446,-917.5324921
447,-310.6543632
448,-619.4711671
449,-1268.652949
450,-1673.927195
451,-1167.499995
452,-1396.769641
453,-847.2266942
454,-813.1661213
455,-1659.72233
456,-1709.920843
457,-1363.243414
458,-851.6876534
459,-308.6574656
460,-95.50348844
461,-624.381737
462,-945.5832918
463,-736.7227736
464,-467.2442656
465,-693.2935923
466,-758.9091815
467,-1327.806546
468,-1062.308872
469,-605.6711652
470,-463.7252217
471,-210.2228613
472,64.38376244
473,-53.50968509
474,-1203.940231
475,-318.1976523
476,-357.8486252
477,-476.4502442
478,-2618.230501
479,-2350.945891
480,-1077.40296
481,-535.0006
482,-1223.031449
483,-956.7431502
484,-1627.826857
485,-842.3790514
486,-1377.86974
487,-441.4229081
488,-92.6453992
489,-628.9047449
490,166.7718501
491,-462.202344
492,-758.2905662
493,-892.7725595
494,-844.6432838
495,-756.4249523
496,-583.3598909
497,-245.6976041
498,-40.23826535
499,-149.8216027
500,-874.0665802
501,-635.7568174
502,96.7888368
503,-117.6003257
504,-74.72395744
505,59.98910343
506,-264.7602327
507,-914.1233151
508,-637.2574811
509,-589.7114645
510,-7.268190302
511,142.6805672
512,82.76911773
513,-54.89247461
514,351.8457856
515,50.53041442
516,-550.8965312
517,79.02159349
518,-400.3988489
519,50.44474785
520,-0.783255331
521,-77.34077284
522,-814.2158486
523,37.25959976
524,69.20724664
525,223.421836
526,484.2889188
527,422.4733692
528,-222.6938954
529,-619.4371267
530,-103.9296475
531,112.4018616
532,109.6904509
533,80.39278856
534,-150.0112924
535,-887.4296978
536,293.795012
537,717.1744339
538,1279.731171
539,1043.223427
540,657.6971136
541,718.4543013
542,430.6247428
543,114.0132302
544,472.5099529
545,785.9416478
546,1331.583042
547,757.2173236
548,1313.140154
549,1117.316004
550,1218.821804
551,1462.864281
552,1430.178566
553,1469.875596
554,1639.491905
555,1479.590043
556,183.6584143
557,294.6738447
558,797.2655417
559,869.51845
560,503.4719481
561,272.7953962
562,863.0634393
563,1048.864573
564,1338.146286
565,1233.933045
566,1034.993802
567,-172.4238553
568,-1106.04677
569,-82.48450799
570,822.9650547
571,811.5045218
572,701.4162774
573,893.795249
574,1081.309347
575,836.6242917
576,546.7346341
577,704.5460931
578,570.6086618
579,989.6610962
580,1218.647881
581,618.6239505
582,1212.052681
583,928.309072
584,581.1598985
585,527.1398112
586,604.2837865
587,1073.928214
588,205.265921
589,52.79740625
590,723.171143
591,847.0166021
592,825.4588004
593,741.3054361
594,829.5495253
595,-1371.046359
596,519.3210041
597,-122.889285
598,-173.697962
599,524.4578532
600,637.3068886
601,711.2550319
602,238.2690207
603,-254.5850049
604,-507.8093449
605,598.8682388
606,603.4082239
607,604.8822893
608,738.1012512
609,785.3852098
610,657.6290728
611,287.599387
612,961.7209798
613,853.9831498
614,1050.737934
615,280.8795763
616,833.3716253
617,-193.7729111
618,259.6119751
619,218.0470859
620,422.0521237
621,425.307215
622,534.709002
623,568.2767481
624,313.6414334
625,303.4522138
626,-393.4925599
627,-695.6380607
628,83.06915737
629,171.5490643
630,302.2272811
631,250.5683751
632,231.6416955
633,329.4770816
634,370.1748001
635,603.7344936
636,261.016038
637,111.4804602
638,294.5026688
639,243.5119843
640,110.9444237
641,-386.5691996
642,544.8804535
643,540.5797488
644,1015.927089
645,494.8917528
646,-587.8396467
647,-641.7891607
648,-522.8147547
649,412.7121601
650,129.300001
651,35.70042453
652,-66.84399707
653,138.5048066
654,-251.9136494
655,150.7677294
656,183.1528931
657,-279.2443447
658,-18.2862865
659,276.4556861
660,22.69660081
661,328.4861608
662,524.7282097
663,708.3655718
664,-123.1093593
665,-165.9423128
666,-383.7040867
667,-981.5826024
668,-1618.851631
669,-1454.640788
670,-1066.258714
671,-628.1747612
672,-283.1501326
673,-1045.015154
674,-450.8824634
675,-570.7316681
676,-623.43301
677,-1404.340935
678,-500.7590891
679,-291.3746117
680,58.550664
681,-35.05156231
682,313.6264374
683,-1347.407266
684,-731.3123726
685,-1018.755057
686,-337.7234885
687,-511.3880763
688,-699.1174363
689,-992.1130234
690,-744.5976135
691,-267.3123576
692,-123.2585393
693,-239.2269396
694,-1234.508974
695,-978.573417
696,-372.8119466
697,-1592.752858
698,-850.0288015
699,-669.1275062
700,-479.8037867
701,-833.0769971
702,-847.7082456
703,335.6328193
704,277.4807354
705,-67.0746641
706,-680.4998507
707,-933.2259894
708,-652.3046152
709,-853.6921308
710,-622.4735686
711,-1149.878197
712,-1119.719288
713,-571.6470871
714,-552.7716403
715,-346.2865401
716,-920.8560785
717,-721.2800076
718,-225.7145998
719,-482.6668901
720,-1001.324433
721,-2694.389009
722,-2525.067427
723,-2125.986883
724,-2631.46406
725,-2451.301358
726,-3750.245152
727,-3149.087379
728,-2676.282059
729,-2796.657592
730,-2670.897956
731,-2933.156045
