id,cnt
366,2240.23913
367,2240.23913
368,2240.23913
369,2240.23913
370,2240.23913
371,2240.23913
372,2240.23913
373,2240.23913
374,2240.23913
375,2240.23913
376,2240.23913
377,2240.23913
378,2240.23913
379,2240.23913
380,2240.23913
381,2240.23913
382,2240.23913
383,2240.23913
384,2240.23913
385,2240.23913
386,2240.23913
387,2240.23913
388,2240.23913
389,2240.23913
390,2240.23913
391,2240.23913
392,2240.23913
393,2240.23913
394,2240.23913
395,2240.23913
396,2240.23913
397,4684.252033
398,2240.23913
399,2240.23913
400,2240.23913
401,2240.23913
402,2240.23913
403,2240.23913
404,2240.23913
405,2240.23913
406,2240.23913
407,2240.23913
408,2240.23913
409,2240.23913
410,2240.23913
411,2240.23913
412,2240.23913
413,2240.23913
414,2240.23913
415,2240.23913
416,2240.23913
417,2240.23913
418,2240.23913
419,2240.23913
420,2240.23913
421,2240.23913
422,2240.23913
423,2240.23913
424,2240.23913
425,2240.23913
426,4684.252033
427,2240.23913
428,2240.23913
429,2240.23913
430,2240.23913
431,2240.23913
432,2240.23913
433,4684.252033
434,2240.23913
435,2240.23913
436,2240.23913
437,4684.252033
438,4684.252033
439,4684.252033
440,4684.252033
441,2240.23913
442,4123.457627
443,4123.457627
444,4684.252033
445,4684.252033
446,4123.457627
447,4684.252033
448,4123.457627
449,4123.457627
450,2240.23913
451,2240.23913
452,2240.23913
453,4684.252033
454,4684.252033
455,2240.23913
456,2240.23913
457,2240.23913
458,2240.23913
459,4684.252033
460,4684.252033
461,2240.23913
462,2240.23913
463,2240.23913
464,4684.252033
465,4684.252033
466,2240.23913
467,2240.23913
468,2240.23913
469,2240.23913
470,4684.252033
471,4684.252033
472,4684.252033
473,4684.252033
474,4123.457627
475,4684.252033
476,4684.252033
477,4684.252033
478,2240.23913
479,2240.23913
480,2240.23913
481,4684.252033
482,4123.457627
483,2240.23913
484,2240.23913
485,2240.23913
486,4123.457627
487,4123.457627
488,4684.252033
489,4123.457627
490,4684.252033
491,4123.457627
492,4123.457627
493,4123.457627
494,4123.457627
495,4123.457627
496,4684.252033
497,4684.252033
498,4684.252033
499,4684.252033
500,4123.457627
501,4123.457627
502,4684.252033
503,4684.252033
504,4684.252033
505,4684.252033
506,4684.252033
507,4123.457627
508,4123.457627
509,4123.457627
510,4684.252033
511,4684.252033
512,4684.252033
513,4684.252033
514,4684.252033
515,4684.252033
516,4123.457627
517,4684.252033
518,4123.457627
519,4684.252033
520,4684.252033
521,4684.252033
522,4123.457627
523,4684.252033
524,4684.252033
525,4684.252033
526,4684.252033
527,4684.252033
528,4123.457627
529,4123.457627
530,4684.252033
531,4684.252033
532,4684.252033
533,4684.252033
534,4684.252033
535,4123.457627
536,4684.252033
537,4684.252033
538,4684.252033
539,4684.252033
540,4684.252033
541,4684.252033
542,4684.252033
543,4684.252033
544,4684.252033
545,4684.252033
546,4684.252033
547,4684.252033
548,4684.252033
549,4684.252033
550,4684.252033
551,4684.252033
552,4684.252033
553,4684.252033
554,4684.252033
555,4684.252033
556,4123.457627
557,4123.457627
558,4684.252033
559,4684.252033
560,4123.457627
561,4123.457627
562,4684.252033
563,4684.252033
564,4684.252033
565,4684.252033
566,4684.252033
567,4123.457627
568,2330.333333
569,4123.457627
570,4684.252033
571,4684.252033
572,4684.252033
573,4684.252033
574,4684.252033
575,4684.252033
576,4684.252033
577,4684.252033
578,4684.252033
579,4684.252033
580,4684.252033
581,4123.457627
582,4684.252033
583,4684.252033
584,4123.457627
585,4123.457627
586,4123.457627
587,4684.252033
588,4123.457627
589,4123.457627
590,4684.252033
591,4684.252033
592,4684.252033
593,4684.252033
594,4684.252033
595,4684.252033
596,4684.252033
597,4123.457627
598,4123.457627
599,4684.252033
600,4684.252033
