id,cnt
366,1870.176471
367,1870.176471
368,1870.176471
369,1870.176471
370,1870.176471
371,1870.176471
372,1870.176471
373,1870.176471
374,1870.176471
375,1870.176471
376,1870.176471
377,1870.176471
378,1870.176471
379,1870.176471
380,1870.176471
381,1870.176471
382,1870.176471
383,1870.176471
384,1870.176471
385,1870.176471
386,1870.176471
387,1870.176471
388,1870.176471
389,1870.176471
390,1870.176471
391,1870.176471
392,1870.176471
393,1870.176471
394,1870.176471
395,1870.176471
396,1870.176471
397,4594.674847
398,1870.176471
399,1870.176471
400,1870.176471
401,1870.176471
402,1870.176471
403,1870.176471
404,1870.176471
405,1870.176471
406,1870.176471
407,1870.176471
408,1870.176471
409,1870.176471
410,1870.176471
411,1870.176471
412,1870.176471
413,1870.176471
414,1870.176471
415,1870.176471
416,1870.176471
417,1870.176471
418,1870.176471
419,1870.176471
420,1870.176471
421,1870.176471
422,1870.176471
423,1870.176471
424,1870.176471
425,1870.176471
426,4594.674847
427,1870.176471
428,1870.176471
429,1870.176471
430,1870.176471
431,1870.176471
432,1870.176471
433,4594.674847
434,1870.176471
435,1870.176471
436,1870.176471
437,4594.674847
438,4594.674847
439,4594.674847
440,4594.674847
441,1870.176471
442,4594.674847
443,4594.674847
444,4594.674847
445,4594.674847
446,4594.674847
447,4594.674847
448,4594.674847
449,2393.666667
450,3464.293103
451,3464.293103
452,3464.293103
453,4594.674847
454,4594.674847
455,3464.293103
456,3464.293103
457,3464.293103
458,3464.293103
459,4594.674847
460,4594.674847
461,3464.293103
462,3464.293103
463,3464.293103
464,4594.674847
465,4594.674847
466,3464.293103
467,3464.293103
468,3464.293103
469,3464.293103
470,4594.674847
471,4594.674847
472,4594.674847
473,4594.674847
474,3464.293103
475,4594.674847
476,4594.674847
477,4594.674847
478,1685.833333
479,3464.293103
480,3464.293103
481,4594.674847
482,4594.674847
483,3464.293103
484,3464.293103
485,3464.293103
486,4594.674847
487,4594.674847
488,4594.674847
489,4594.674847
490,4594.674847
491,4594.674847
492,4594.674847
493,4594.674847
494,4594.674847
495,4594.674847
496,4594.674847
497,4594.674847
498,4594.674847
499,4594.674847
500,4594.674847
501,4594.674847
502,4594.674847
503,4594.674847
504,4594.674847
505,4594.674847
506,4594.674847
507,4594.674847
508,4594.674847
509,4594.674847
510,4594.674847
511,4594.674847
512,4594.674847
513,4594.674847
514,4594.674847
515,4594.674847
516,4594.674847
517,4594.674847
518,4594.674847
519,4594.674847
520,4594.674847
521,4594.674847
522,4594.674847
523,4594.674847
524,4594.674847
525,4594.674847
526,4594.674847
527,4594.674847
528,4594.674847
529,4594.674847
530,4594.674847
531,4594.674847
532,4594.674847
533,4594.674847
534,4594.674847
535,4594.674847
536,4594.674847
537,4594.674847
538,4594.674847
539,4594.674847
540,4594.674847
541,4594.674847
542,4594.674847
543,4594.674847
544,4594.674847
545,4594.674847
546,4594.674847
547,4594.674847
548,4594.674847
549,4594.674847
550,4594.674847
551,4594.674847
552,4594.674847
553,4594.674847
554,4594.674847
555,4594.674847
556,4594.674847
557,4594.674847
558,4594.674847
559,4594.674847
560,4594.674847
561,4594.674847
562,4594.674847
563,4594.674847
564,4594.674847
565,4594.674847
566,4594.674847
567,4594.674847
568,2393.666667
569,4594.674847
570,4594.674847
571,4594.674847
572,4594.674847
573,4594.674847
574,4594.674847
575,4594.674847
576,4594.674847
577,4594.674847
578,4594.674847
579,4594.674847
580,4594.674847
581,4594.674847
582,4594.674847
583,4594.674847
584,4594.674847
585,4594.674847
586,4594.674847
587,4594.674847
588,4594.674847
589,4594.674847
590,4594.674847
591,4594.674847
592,4594.674847
593,4594.674847
594,4594.674847
595,3464.293103
596,4594.674847
597,4594.674847
598,4594.674847
599,4594.674847
600,4594.674847
601,4594.674847
602,4594.674847
603,4594.674847
604,4594.674847
605,4594.674847
606,4594.674847
607,4594.674847
608,4594.674847
609,4594.674847
610,4594.674847
611,4594.674847
612,4594.674847
613,4594.674847
614,4594.674847
615,4594.674847
616,4594.674847
617,4594.674847
618,4594.674847
619,4594.674847
620,4594.674847
621,4594.674847
622,4594.674847
623,4594.674847
624,4594.674847
625,4594.674847
626,4594.674847
627,2393.666667
628,4594.674847
629,4594.674847
630,4594.674847
631,4594.674847
632,4594.674847
633,4594.674847
634,4594.674847
635,4594.674847
636,4594.674847
637,4594.674847
638,4594.674847
639,4594.674847
640,4594.674847
641,3781
642,4594.674847
643,4594.674847
644,4594.674847
645,4594.674847
646,3464.293103
647,3464.293103
648,3464.293103
649,4594.674847
650,3464.293103
651,3464.293103
652,3464.293103
653,4594.674847
654,4594.674847
655,4594.674847
656,3464.293103
657,4594.674847
658,4594.674847
659,4594.674847
660,3464.293103
661,4594.674847
662,4594.674847
663,4594.674847
664,4594.674847
665,4594.674847
666,4594.674847
667,4594.674847
668,1685.833333
669,3464.293103
670,3464.293103
671,3464.293103
672,3464.293103
673,3464.293103
674,3464.293103
675,3464.293103
676,3464.293103
677,3464.293103
678,3464.293103
679,3464.293103
680,3464.293103
681,3464.293103
682,4594.674847
683,3464.293103
684,3464.293103
685,3464.293103
686,3464.293103
687,3464.293103
688,3464.293103
689,3464.293103
690,3464.293103
691,3464.293103
692,3464.293103
693,3464.293103
694,3464.293103
695,3464.293103
696,3464.293103
697,3464.293103
698,3464.293103
699,3464.293103
700,3464.293103
701,3464.293103
702,3464.293103
703,3464.293103
704,4594.674847
705,3464.293103
706,3464.293103
707,3464.293103
708,3464.293103
709,3464.293103
710,3464.293103
711,3464.293103
712,3464.293103
713,3464.293103
714,3464.293103
715,3464.293103
716,3464.293103
717,3464.293103
718,3464.293103
719,3464.293103
720,3464.293103
721,1870.176471
722,1870.176471
723,1870.176471
724,1870.176471
725,1870.176471
726,1870.176471
727,1870.176471
728,1870.176471
729,1870.176471
730,1870.176471
731,1870.176471
