id,cnt
366,-1576.319404
367,-2049.00296
368,-2774.222341
369,-3163.407732
370,-1807.417901
371,-1566.861943
372,-1363.971945
373,-1736.647699
374,-2651.345916
375,-1842.993232
376,-2531.999751
377,-2112.014491
378,-2310.431013
379,-2411.923713
380,-2697.948205
381,-2439.086831
382,-2515.457872
383,-2316.631998
384,-2477.816987
385,-2861.578876
386,-3269.285757
387,-3389.138618
388,-2923.613739
389,-1807.095672
390,-2032.979265
391,-2246.859552
392,-2337.640583
393,-2006.146627
394,-2281.493663
395,-2265.741586
396,-1791.023303
397,-966.8948295
398,-1892.997918
399,-1659.478121
400,-2464.849503
401,-2650.887306
402,-1868.228744
403,-1493.117486
404,-2544.589149
405,-2003.787835
406,-2330.669248
407,-3593.340457
408,-3157.591113
409,-2192.305895
410,-2281.644171
411,-1668.284709
412,-2276.702301
413,-1745.265613
414,-1719.955814
415,-2840.81952
416,-2078.379477
417,-2087.241219
418,-1641.028293
419,-1299.444186
420,-2190.109242
421,-2464.84913
422,-2240.586468
423,-1907.653201
424,-1775.664238
425,-2494.677273
426,-963.1656814
427,-1980.447464
428,-1775.351778
429,-1987.35847
430,-2130.527541
431,-1994.397412
432,-1604.321933
433,-1187.198005
434,-2201.402697
435,-1907.246921
436,-1707.853304
437,-1152.972997
438,-807.8417358
439,-529.7920461
440,-675.2456066
441,-1777.594324
442,-1448.222772
443,-1800.234525
444,-881.5841025
445,-773.8048769
446,-1017.010671
447,-398.6710158
448,-707.5666298
449,-1376.243437
450,-1814.263178
451,-1312.229094
452,-1473.180677
453,-974.1283353
454,-953.8125351
455,-1796.570848
456,-1846.996401
457,-1461.412673
458,-976.5069564
459,-427.4776423
460,-240.9982922
461,-752.1316051
462,-1040.958723
463,-848.0443173
464,-608.9968404
465,-830.6196793
466,-870.6568074
467,-1403.488607
468,-1162.076362
469,-705.2719753
470,-596.3770229
471,-298.5545989
472,-33.58692473
473,-235.4826683
474,-1333.623586
475,-442.2867735
476,-481.7304777
477,-575.5035793
478,-2740.576756
479,-2387.936849
480,-1187.187138
481,-660.0619007
482,-1334.186042
483,-1109.825423
484,-1747.305371
485,-947.0085632
486,-1509.909482
487,-513.05713
488,-165.6576426
489,-722.4274323
490,99.74632483
491,-530.738556
492,-877.7181417
493,-1036.456455
494,-964.7840219
495,-870.5965145
496,-707.7645661
497,-382.5059905
498,-145.4495657
499,-254.7973314
500,-981.3750164
501,-708.5077951
502,42.38013226
503,-244.2625154
504,-205.8320582
505,-8.208914131
506,-345.7919881
507,-1002.165629
508,-713.8358881
509,-656.9261183
510,-49.7829644
511,109.6361242
512,29.6370287
513,-113.3494075
514,193.2690964
515,-30.64411566
516,-610.4620255
517,17.35519104
518,-458.760244
519,-71.60254434
520,-94.27290421
521,-212.8843501
522,-939.3761835
523,-78.68837016
524,-2.820001688
525,191.8260114
526,472.834422
527,412.6322793
528,-256.9595271
529,-641.6837582
530,-179.4982133
531,-22.7109698
532,42.08769571
533,7.633898551
534,-258.7724209
535,-986.7429321
536,193.2469691
537,679.0902406
538,1198.677488
539,965.1438743
540,687.7179164
541,713.3574375
542,389.3247075
543,5.379625012
544,418.975054
545,785.7761725
546,1209.410619
547,772.2612208
548,1272.423837
549,1132.269454
550,1238.506632
551,1367.700021
552,1379.31623
553,1457.918129
554,1548.727495
555,1325.659075
556,143.8129691
557,251.1263503
558,799.2948933
559,850.6533552
560,485.0076608
561,172.68075
562,766.1180421
563,935.6997121
564,1287.710597
565,1139.653348
566,973.1323792
567,-210.9542741
568,-1148.953575
569,-136.3853391
570,764.8387148
571,713.7216505
572,703.5633489
573,749.878631
574,986.633622
575,791.4888323
576,498.7471041
577,626.1069195
578,514.130066
579,941.7041561
580,1140.964237
581,506.4398334
582,1090.940805
583,800.6530292
584,482.9335633
585,423.7209285
586,509.1243576
587,1027.210526
588,127.333854
589,12.4133398
590,701.4050437
591,821.7596716
592,767.0335837
593,697.746705
594,822.8605281
595,70.65882908
596,512.8834742
597,-204.5261318
598,-236.17165
599,499.886986
