id,cnt
366,1341.61377
367,1416.858521
368,1563.427246
369,1831.702271
370,2788.423584
371,1897.780762
372,2235.376465
373,1639.692749
374,1943.246338
375,1777.168457
376,2349.209717
377,1824.525757
378,1690.2771
379,1521.928589
380,1775.197754
381,1330.057373
382,1629.288086
383,1751.225342
384,1913.702637
385,1933.458618
386,1091.890381
387,1288.407959
388,1187.751099
389,2259.701172
390,1648.614258
391,2166.919678
392,2234.231445
393,1738.189941
394,1889.896484
395,1820.972534
396,2515.697021
397,3222.167236
398,2226.151855
399,1927.551025
400,2017.038696
401,1166.567993
402,2066.369385
403,1962.643433
404,2347.290283
405,1890.632324
406,2536.624023
407,1348.397095
408,1469.023682
409,1704.486572
410,1966.369263
411,1981.993896
412,2239.666016
413,2313.980713
414,1679.050781
415,1939.49585
416,1315.432129
417,2068.428223
418,2629.770508
419,2382.852295
420,1908.185303
421,1555.024658
422,1683.340942
423,2345.346191
424,1838.473633
425,1330.848877
426,3773.932617
427,2006.751709
428,2561.15332
429,1908.587524
430,1802.443359
431,1903.754028
432,2310.689697
433,2949.457031
434,1924.780151
435,1604.546387
436,1822.594482
437,3166.536377
438,3841.077148
439,3825.218994
440,3722.330078
441,3196.473633
442,3956.214111
443,3683.311523
444,3510.488281
445,3236.369141
446,3828.210449
447,3284.381836
448,3948.143066
449,3503.205811
450,2328.0271
451,2491.497803
452,2152.878906
453,3914.379395
454,3686.979004
455,2679.351318
456,2491.157715
457,2764.392334
458,2453.565918
459,3698.011719
460,4082.060059
461,2813.269043
462,2685.702881
463,2521.765869
464,3672.983398
465,3498.421875
466,2817.471191
467,2471.221191
468,2716.533447
469,2626.605225
470,3785.019531
471,3519.932617
472,3260.895996
473,3990.322998
474,3633.200439
475,3673.926758
476,3779.326904
477,3419.811035
478,1140.327637
479,1734.979614
480,2907.861572
481,3922.393555
482,3205.241943
483,2541.473633
484,3218.878906
485,3146.494873
486,3539.786865
487,4052.063477
488,3263.535889
489,3582.729736
490,3557.707031
491,3704.152832
492,4144.23877
493,4006.572266
494,3797.647705
495,3815.752441
496,3437.405518
497,4173.723145
498,4109.845703
499,3589.295654
500,3232.470459
501,3465.491455
502,3596.806396
503,3681.666016
504,3902.063477
505,3907.378418
506,3585.951172
507,3367.320068
508,3498.143555
509,3464.920898
510,3581.665039
511,3697.570313
512,3679.650879
513,3577.81543
514,3285.244385
515,3290.530518
516,4068.244141
517,4005.766846
518,3338.141113
519,3641.008545
520,3756.649902
521,3788.911133
522,4195.526367
523,3782.847656
524,3635.98877
525,4054.13208
526,3669.950684
527,3465.421387
528,3773.200439
529,3486.713623
530,3591.730469
531,3804.559326
532,3796.940918
533,3622.017822
534,3760.169922
535,3415.611328
536,3517.815918
537,3416.544434
538,3293.081543
539,3561.874512
540,3040.190186
541,3654.170898
542,3232.500244
543,3862.97168
544,4023.19165
545,3807.62207
546,3753.271973
547,3871.324951
548,3411.788574
549,3800.56543
550,3892.650879
551,3190.707764
552,3716.220215
553,3757.598145
554,3496.116455
555,3558.401123
556,3922.116211
557,3755.675537
558,3393.887207
559,3399.191406
560,4257.650391
561,4070.273438
562,3427.627686
563,3326.758057
564,3385.452637
565,3333.561035
566,3505.785645
567,3295.875488
568,2242.296387
569,3592.802246
570,3126.407715
571,3275.897217
572,3884.389648
573,3581.682373
574,3555.730469
575,3842.718506
576,3621.702393
577,2698.682617
578,3467.134766
579,3271.621582
580,3164.400391
581,3733.400146
582,3871.794434
583,3528.409668
584,3638.205566
585,3607.657959
586,3601.200928
587,3470.294922
588,3588.207275
589,3941.467529
590,3663.48291
591,3276.313965
592,3440.520996
593,3643.116943
594,3432.805664
595,3429.10083
596,4054.009521
597,4096.021484
598,3998.216064
599,3801.949219
600,3794.996826
601,3604.325439
602,4198.430176
603,3701.573975
604,3354.906982
605,3547.580078
606,3529.955566
607,3490.392822
