id,cnt
366,1723.172974
367,1651.558594
368,2055.592285
369,1977.980591
370,2605.901855
371,2399.782959
372,2235.628662
373,2409.915039
374,1608.84668
375,2317.325439
376,1698.242798
377,1790.269531
378,2044.249146
379,1873.294922
380,1974.199585
381,1537.316162
382,1425.212158
383,1990.800049
384,2274.598389
385,2133.114014
386,1291.347412
387,1364.057739
388,1632.863159
389,2292.260742
390,2016.471558
391,2134.534912
392,1682.43335
393,2332.62915
394,2268.436768
395,2454.599854
396,2420.824707
397,4105.297852
398,2389.628418
399,2312.256836
400,1550.020264
401,1189.628052
402,2115.473633
403,2787.715332
404,1724.47937
405,2161.436035
406,2172.865967
407,1257.891479
408,1697.267334
409,2308.230957
410,2668.203369
411,2431.817627
412,1930.535645
413,2579.593262
414,2109.273438
415,2167.701172
416,1662.144043
417,2163.278076
418,2506.473389
419,2715.860107
420,2030.776367
421,1749.217773
422,2213.564941
423,2505.57666
424,2705.787598
425,1727.801392
426,4102.813965
427,2499.554932
428,2618.861328
429,2007.678101
430,2271.027344
431,2467.016357
432,1926.272217
433,3450.786377
434,1926.087158
435,2283.914063
436,2522.355225
437,4208.726074
438,4161.774414
439,4236.977051
440,4210.79834
441,3089.834473
442,4695.518066
443,4181.369629
444,3810.954834
445,4016.216797
446,4437.275879
447,3900.126221
448,4659.101074
449,3629.14917
450,2986.503174
451,3118.251953
452,3148.308105
453,4062.624023
454,4101.774414
455,3052.304199
456,2456.548828
457,2977.050049
458,3225.019775
459,4364.368164
460,4252.999512
461,3415.38208
462,2883.83374
463,3277.277832
464,4009.277832
465,4091.878906
466,3387.194092
467,2914.464844
468,2801.905518
469,3221.829102
470,3945.668457
471,4240.304688
472,3829.897461
473,4637.565918
474,3248.940674
475,4230.697754
476,4080.209473
477,3369.119873
478,1078.425659
479,1856.992065
480,3102.618896
481,4208.71582
482,3764.49585
483,3089.696045
484,3033.360596
485,3462.7146
486,4064.830566
487,4184.273438
488,3854.893311
489,4231.912598
490,3911.857422
491,4201.360352
492,4387.17627
493,3832.528564
494,3814.022949
495,3756.407227
496,3975.412842
497,4410.266602
498,4332.223145
499,4252.206055
500,3753.229736
501,3998.468994
502,3958.435059
503,4324.172363
504,4296.61377
505,4268.067871
506,4089.188232
507,3637.155518
508,4177.994629
509,4384.560059
510,3979.859375
511,4026.870605
512,3963.498535
513,3683.343506
514,3381.870117
515,3738.839844
516,4610.77832
517,4340.356445
518,3971.631836
519,4087.263184
520,4192.100586
521,4167.969727
522,4411.527832
523,4363.946777
524,4203.36377
525,4235.760254
526,4232.34082
527,4383.222168
528,4614.021973
529,3828.446289
530,4408.289551
531,4350.717285
532,4385.023926
533,4130.519531
534,4374.658691
535,4022.751221
536,4130.70459
537,3916.794678
538,3864.626953
539,3755.640381
540,4198.040527
541,4047.463135
542,4133.053223
543,4529.325684
544,4263.366211
545,4058.344727
546,3765.924805
547,3979.200195
548,3695.960693
549,3995.002441
550,4172.416504
551,3587.861572
552,3776.63208
553,3863.991943
554,3409.780273
555,3921.046875
556,4311.020508
557,4731.525879
558,4332.876953
559,4303.387695
560,5057.400391
561,4566.481445
562,3868.572754
563,3651.802734
564,3879.587402
565,3887.533203
566,3741.336426
567,3791.491943
568,2715.514893
569,4329.228516
570,3762.540283
571,3726.728516
572,4226.685547
573,3790.198242
574,3950.983643
575,4014.158447
576,4268.380859
577,4004.125244
578,3982.167725
579,4276.570801
580,4149.276367
581,4104.250977
582,3833.455322
583,3466.250977
584,4328.570801
585,4288.921387
586,4284.333008
587,3947.984131
588,3858.683105
589,4250.209473
590,4386.29248
591,4134.172852
592,3941.628418
593,4211.979004
594,4373.648926
595,2815.585938
596,4450.895508
597,4533.62793
598,4258.59375
599,4480.512207
600,4433.077637
601,4314.13623
602,5069.046875
603,4011.769287
604,3608.732422
